tweet,clean_tweet,actual_hate,predicted_hate,hate_probability
RT @GMB_Ace: If more Den 5 Niggas can Say dey Fuked Yo bitch U Shuldnt Be cuffin Her &#8252;&#65039;&#128554;,rt if more den 5 niggas can say dey fuked yo bitch u shuldnt be cuffin her,0,0,0.16730828122880428
@yooocaly lets hang fag,lets hang fag,0,0,0.3636469514778821
Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!,model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties,0,0,0.0023472149395686245
@angelo_papale lol now all ya need is sum beacg bod abs pussy boy,lol now all ya need is sum beacg bod abs pussy boy,0,0,0.022916923585568027
@msteffens32 @StonerBoii2cold back in high school w/ one. fuck these hoes now nigga lol thats what they for,back in high school w one fuck these hoes now nigga lol thats what they for,0,0,0.094823466816294
If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.,if my tweets hit too close to home why you subbing me lil stupid ass bitch check ya own fucking self issues lil bitch,0,0,0.008367366358811164
"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch",not all females constantly tweet about their boyfriends but i wish death on the ones that do tired of you and him bitch,0,0,0.0024378448711208805
"&#8220;@SheTwirlsMyKan3: I say bitch bad, woman good, lady better&#8221; Lupe?",i say bitch bad woman good lady better lupe,0,0,0.008571602163103507
&#8220;@Coley_Cee: @lil_aerii upload our pictures&#8221;. Wat pictures bitch,upload our pictures wat pictures bitch,0,0,0.028108402777417663
"All trash RT @nicekicks: Now that's a lot of stolen shoes...

https://t.co/q0wswXE7Fw",all trash rt now thats a lot of stolen shoes,0,0,0.014414689510596749
"I want some fire crackers not the baby ass fire works, Does Az have fire crackers ???",i want some fire crackers not the baby ass fire works does az have fire crackers,0,0,0.052447687208824055
RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;,rt smh u got ebola now rt i stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to,0,0,0.038721296400085405
@asiahh__ alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses,alright bitch i hope someone deletes your life suck 30 dicks and get hit by 2 buses,0,0,0.049920023172682064
My roommate is eating so obnoxiously I wanna fucking slit his throat,my roommate is eating so obnoxiously i wanna fucking slit his throat,0,0,0.41447007950077425
She told me that she love me I looked at and said bitch stop,she told me that she love me i looked at and said bitch stop,0,0,0.003423173818022669
@NotReallyGRyan think its cause she saw me doing biceps &#128527;&#128557;&#128514; lmao jk im still a bitch !&#128077;,think its cause she saw me doing biceps lmao jk im still a bitch,0,0,0.005240380338016017
Let's Go LA #support my niccas no matter what,lets go la my niccas no matter what,0,0,0.010072336178537634
"&#8220;@El_Grillo1: Islamic State suspects in Indonesia are Chinese Uighurs http://t.co/58IDicaHzT&#8221;
Uighur Jihadis: they're not just a PRC tool.",islamic state suspects in indonesia are chinese uighurs uighur jihadis theyre not just a prc tool,0,0,0.14823594764927145
"All you pussies is losers, all my niggas is winnin",all you pussies is losers all my niggas is winnin,0,0,0.07410246251120883
U of A hoes w/ the booties hangin out,u of a hoes w the booties hangin out,0,0,0.01755814964753596
@meaghanyockey @DoltYourselfs @annacoman Thanks for saying hi today bitch!!,thanks for saying hi today bitch,0,0,0.001030027881219473
&#8220;@skinnysowhat: @PAPER_CHAYSIN aye and when the hoes start coming don't forget who put you on &#128524;&#8221; I won't !!! &#128513;&#128513;&#128513;,aye and when the hoes start coming dont forget who put you on i wont,0,0,0.011100130491941978
&#8220;@sportspickle: The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO&#8221; Joba the Nut.,the fruit of the modern yankees farm system joba the nut,0,0,0.009832652514630641
"RT @FriendlyAssh0le: im not rude, most people are just sensitive little bitches",rt im not rude most people are just sensitive little bitches,0,0,0.010742146918360503
You can't trust no chick that got a pet cat b those bitches be mad sneaky,you cant trust no chick that got a pet cat b those bitches be mad sneaky,0,0,0.0023472667782996294
"RT @YABOYLILB: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/eNStJlXb2H",rt and if you aint a hoe get up out my traphouseeee,0,0,0.005724497887285053
California has gangs because California is trash.,california has gangs because california is trash,0,0,0.12847444960466534
RT @GeorgeKelleyJr: If ur 20+ and still need ur parent's permission to do stuff ur a little bitch #growup,rt if ur 20 and still need ur parents permission to do stuff ur a little bitch,0,0,0.017102646998869642
RT @Braceface_Tay: Tell them bitches I'll always be your Mrs.&#128141;,rt tell them bitches ill always be your mrs,0,0,0.008187115251359586
All these faggot fell asleep on me,all these faggot fell asleep on me,0,0,0.18878241205512192
RT @JosephTheFlyGuy: Loyal pussy is best pussy . Cus u know that's all yours .,rt loyal pussy is best pussy cus u know thats all yours,0,0,0.0014193586542322403
"RT @jennaferjenbub: &#8220;@BarryClerjuste: ""Anything below a A+ and we disown you ling ling"" http://t.co/m1QiWK4xZg&#8221; @AustinBedsaul",rt anything below a a and we disown you ling ling,0,0,0.023127936278432345
Friends don't let friends become guidos. #themoreyouknow,friends dont let friends become guidos,0,0,0.011022904765119221
"Teacher: You had all weekend to do you homework! Me: Uhm, sorry bitch but I have a life..",teacher you had all weekend to do you homework me uhm sorry bitch but i have a life,0,0,0.0029066396664451342
"you can tell when dick recently been in a pussy, taste nasty af ewww bitches better never play that shit",you can tell when dick recently been in a pussy taste nasty af ewww bitches better never play that shit,0,0,0.006793344921074977
RT @rosestokoe: My bitch makes your bitch look like precious &#128109;&#128111;&#128150;&#128571; #thebooty #ohgawd #bae http://t.co/7FcCkRhxJI,rt my bitch makes your bitch look like precious,0,0,0.0006888189465828619
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",one deep in my phantom ghost bad bitch with me excuse me where my manners go,0,0,0.008144321363130315
"""@TreLeKidd: Yo bitch is Gucci Mane RT @JabariTheGreat : My bitch a stoner &#128175;&#128175; http://t.co/lt9LIJjpg9""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",yo bitch is gucci mane rt my bitch a stoner,0,0,0.0005239809999984737
RT @DFcuknAwesum: Kirk ain't nothing but a bitch #Love&amp;HipHop,rt kirk aint nothing but a bitch amphiphop,0,0,0.005677833056996599
I feel like I should be sad and all that pussy shit but I am just so pissed right now idk what I'm feeling.,i feel like i should be sad and all that pussy shit but i am just so pissed right now idk what im feeling,0,0,0.0011871192228917141
@thereal_2raw @AssGods Brah *falls out* white bitches crazy,brah falls out white bitches crazy,0,0,0.007507442813830054
RT @jaynovel: Real RT @JRUIZ__: Few things worse than forcing a conversation with a dumb bitch,rt real rt few things worse than forcing a conversation with a dumb bitch,0,0,0.00574066937461975
wouldn't be such a bitch if people didn't piss me off 24/7,wouldnt be such a bitch if people didnt piss me off 247,0,0,0.005301825956532921
"RT @tanajiamonay_: i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere.",rt i hate hype ass bitches like its too early for you to be all loud sit tf down somewhere,0,0,0.052182942540238836
Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/3FyoSi28Jm via @worldnetdaily,is hillary the dodo bird candidate via,0,0,0.009302087315169984
RT @_ThatGirlKhaila: Yo hoe will get slayed &#128514;,rt yo hoe will get slayed,0,0,0.010618719803464268
"RT @wizkhalifa: Share your feelings but if iss some hoe shit, keep it to yourself.",rt share your feelings but if iss some hoe shit keep it to yourself,0,0,0.03128470837264046
RT @TurtleMcNasty: Well I'd love to stay and chat but you're a total bitch,rt well id love to stay and chat but youre a total bitch,0,0,0.004863158802794627
RT @MelloPsycho: Apparently the current hair trend for Hollywood bitches is to look like you lost a fight with a weed whacker.,rt apparently the current hair trend for hollywood bitches is to look like you lost a fight with a weed whacker,0,0,0.001373874538810739
Wow I swear I'm gonna cunt punch you,wow i swear im gonna cunt punch you,0,0,0.03171712729251947
Light skin niggah &#128514;,light skin niggah,0,0,0.041684390276823295
RT @iamSwagnificant: A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&#8230;,rt a real hoe will never let you turn her into a house wife shell let you know what it is before you start catching fe,0,0,0.00031498874927186036
They didn't lose the city. Red Sox fans are bandwagon fans just like Yankee fan. #morningjoe,they didnt lose the city red sox fans are bandwagon fans just like yankee fan,0,0,0.0013120202207850288
When the pussy stank @MariekieBarone &#128514;&#128514;&#128514;&#128514;&#128514; http://t.co/X5LIVg2b0q,when the pussy stank,0,0,0.021177569743666913
"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?",not trash just plain as fuck for 225 and come on no elephant print on a 3,0,0,0.043290026196782384
"My cousin bio on her Instagram ""light skin, dark skin, brown skin bitches holla at me"" she funny as hell",my cousin bio on her instagram light skin dark skin brown skin bitches holla at me she funny as hell,0,0,0.0018682820676690012
Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen,why black girls gotta be thots aint nobody bringing up the fat white hoe you fucked back in middle school,0,0,0.14503018098580917
RT @Anastacia_Cole: I like being Asian and all but it's a struggle having squinty eyes in every picture,rt i like being asian and all but its a struggle having squinty eyes in every picture,0,0,0.021672965993632855
"@NYRKelsMads That pup was like, this bitch is AWESOME! Can I go home with YOU?",that pup was like this bitch is awesome can i go home with you,0,0,0.022128986360685846
tricking off ya paper ain't wat u do... gotta learn the game... make dat hoe buy u!!!!,tricking off ya paper aint wat u do gotta learn the game make dat hoe buy u,0,0,0.005744262496301916
RT @POONsoaker: You retarded if you say Birdmsn don't go hard.,rt you retarded if you say birdmsn dont go hard,0,0,0.0473773612885275
RT @darwinjames125: &#8220;@cali_dx: How black bitches drive when they fav song come on pt 1. &#128514;&#128514;&#128514;&#128514;&#128514; #GoLilStacy &#128514;&#128514; &#128514;&#128514;&#128514;&#128514; https://t.co/DKqhxPgoKP&#8221;,rt how black bitches drive when they fav song come on pt 1,0,0,0.007536497867423798
In two months tho hoe,in two months tho hoe,0,0,0.0175296695534219
"If you've ever been to drunk to fish, you might be a redneck",if youve ever been to drunk to fish you might be a redneck,0,0,0.08250237460450224
"@Zhugstubble naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch",naw nigga whats up with em hands what happened to the shit you was talking a couple a months ago eat bitch,0,0,0.04883302312005838
Me and my big ol titty bitch @saverearose http://t.co/hGmdurJFYT,me and my big ol titty bitch,0,0,0.015098657829466903
Hey Okrah... Just wake up already. You already know Bammy and Moochie are in it for the commies. Stop with the racist whitey hate crap.,hey okrah just wake up already you already know bammy and moochie are in it for the commies stop with the racist whitey hate crap,0,1,0.7232791013116654
@_bradleey SAME&#128530; like bitch it's the struggles to use the stairs let ppl get on &#128074;,same like bitch its the struggles to use the stairs let ppl get on,0,0,0.005034283729232257
RT @GreatNegrodamus: Lmfaoooooooooo trash ass falcants RT @PacDaGoat: LMFAOOOOOOOOOOO ya stink @BlakeDaBasedSon,rt lmfaoooooooooo trash ass falcants rt lmfaooooooooooo ya stink,0,0,0.012174129997913362
@Deeiiggee hey bitch if your gonna talk shit tag me and quit being such a bitch how did I fuck up the car? Cause it won't hold air dumbass,hey bitch if your gonna talk shit tag me and quit being such a bitch how did i fuck up the car cause it wont hold air dumbass,0,0,0.00016239334427422237
RT @Naezus: I remember playing the Halo 4 episodes with @The_Paradox. The pussy finished all chapters without me. Fuck him.,rt i remember playing the halo 4 episodes with the pussy finished all chapters without me fuck him,0,0,0.007859208813446773
"Tryna get to home like base to base to base, closet looking like planet of the bathing apes",tryna get to home like base to base to base closet looking like planet of the bathing apes,0,0,0.015753439200039555
RT @ConservativeLA: Let the Dem concern-trolling commence in earnest! Wagons ho!,rt let the dem concerntrolling commence in earnest wagons ho,0,0,0.016880096050126966
@CapoDaAssHole lol that hoe for 5yr old,lol that hoe for 5yr old,0,0,0.012086568415975475
@staviebby2010 Mmmm sure dont seem like it.. lmfao but yess ill be that bitch:)) now are you done?,mmmm sure dont seem like it lmfao but yess ill be that bitch now are you done,0,0,0.03662416099597247
"If you work a graveyard shift, she cheating on you off tops. Somebody else gon be tucking ya bitch in.",if you work a graveyard shift she cheating on you off tops somebody else gon be tucking ya bitch in,0,0,0.002083423959930994
RT @CHlLDHOODRUINER: iphone 6 is trash watch me glo up http://t.co/XYwPaslCoB,rt iphone 6 is trash watch me glo up,0,0,0.034778921511888695
"&#8220;@keyna__: &#8220;@cosmeticJUNKiee: ""need to get laid &#128514;&#128514;&#128514;&#128514; 
sike im celibate""

bitches be like &#128070;&#128070;&#128070;&#128070;&#128070;&#128070;&#128070;&#8221;&#128064;&#8221;&#128064;",need to get laid sike im celibate bitches be like,0,0,0.0041050519792551815
@mrfoolycooly @DM___3 faggot alert,faggot alert,0,0,0.42632796440691967
"&#8220;@IdLikeToCare: @idpetition Wow, putting a whole manifesto up using TwitLonger. 

And by a Canadian. Hey hoser....how many will you adopt?",wow putting a whole manifesto up using twitlonger and by a canadian hey hoserhow many will you adopt,0,0,0.015695829756086625
WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx,watchobama s newly released gitmo jihadi has links to terrorists in syria,0,0,0.027081331486015638
"@FemsHaveBallz what an unfortunate clothing choice... Hoes with the crooked belly ring. Completes the ""dumb trash"" motif perfectly",what an unfortunate clothing choice hoes with the crooked belly ring completes the dumb trash motif perfectly,0,0,0.032175918913148145
The redskins should change their name to the injuns,the redskins should change their name to the injuns,0,0,0.02983320637337404
Light skin niccas always wanna try to be Ike Turner! Lol RT @LuckyLucci5: @VonshayeB only if u can take one back&#128514;&#128514;&#128514;,light skin niccas always wanna try to be ike turner lol rt only if u can take one back,0,0,0.10484040397639961
trash both ways lol RT @AgdaCoroner: Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl,trash both ways lol rt bitch killed herselflook like bill maher with makeup on,0,0,0.01046330727043454
I hate dumb bitches,i hate dumb bitches,1,0,0.02370865528368217
RT @fukkitsbrittney: @AustinBedsaul is so wise yet so young. Thank you for listening to me bitch &#10084;&#65039;,rt is so wise yet so young thank you for listening to me bitch,0,0,0.006196061032099605
"RT @Todd__Kincannon: Cry, liberal bitches. Cry like you did when daddy left. MT @Slate: Republicans are abt to take control of state legisl&#8230;",rt cry liberal bitches cry like you did when daddy left mt republicans are abt to take control of state legisl,0,0,0.0021471517808812563
@Im_Thirst randies are fags,randies are fags,1,0,0.4173606676681628
&#128700;&#128700;- you a little genius man i need you for a class so u can help a nig out but you cool af man,you a little genius man i need you for a class so u can help a nig out but you cool af man,0,0,0.20815157356867267
Idc about none of these bitches .,idc about none of these bitches,0,0,0.009486140711272715
I feel like a swag fag w this shirt lmao http://t.co/P2x2qbejOh,i feel like a swag fag w this shirt lmao,0,0,0.06695865591113181
@abdullah_omar comes from a guy whose sole qualification to be CM is being the lucky sperm :-),comes from a guy whose sole qualification to be cm is being the lucky sperm,0,0,0.009414205273148072
Ive got the best friends a functioning retard could have.,ive got the best friends a functioning retard could have,0,0,0.023781025592871763
RT @Luke5SOS: 5sos are trash !,rt 5sos are trash,0,0,0.031319906538404135
you drove me redneck crazy,you drove me redneck crazy,0,0,0.02052626703850514
The Pirates have made the playoffs and the Yankees are out...hell has frozen over,the pirates have made the playoffs and the yankees are outhell has frozen over,0,0,0.04508164673673312
"BF: I think we need some pet insurance. GF: LMAO, why, what for? BF: Because I'm destroying your pussy everyday.",bf i think we need some pet insurance gf lmao why what for bf because im destroying your pussy everyday,0,0,0.002443454444981944
@iSkypeYourMomz @TrapGod3sss And I really be thuggin wtf I look like hanging around some lil chipotle Jamba Juice ass bitches&#8221; like &#128686;&#128686; &#128557;&#128514;&#128557;&#128514;,and i really be thuggin wtf i look like hanging around some lil chipotle jamba juice ass bitches like,0,0,0.005409784559461181
@chandraingram95 sounds like you bout to smack a hoe,sounds like you bout to smack a hoe,0,0,0.02037724762073016
RT @WayneL_Jr: 80% RT @NotMorris_: 60% of these hoes be fake gay,rt 80 rt 60 of these hoes be fake gay,0,0,0.03342158798133582
eggnog trash,eggnog trash,0,0,0.03682260412861692
"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &#128529;",yall bitches be coming up with some dumb shit what the fuck is fleek,0,0,0.030144179061271804
"I'm not defending Ray Rice but that double standard is a bitch, ain't it http://t.co/PlKFb3LNEM",im not defending ray rice but that double standard is a bitch aint it,0,0,0.005771064472710875
That nig Darion couldn't help but act like the camera was on him... He didn't keep any composure eattin those crawfish hahaha,that nig darion couldnt help but act like the camera was on him he didnt keep any composure eattin those crawfish hahaha,0,0,0.054582284399745454
That niggah is me lol TMLT &#128514;&#128514;&#128514;,that niggah is me lol tmlt,0,0,0.06808838574736188
@Mimistheone stop trolling me u creepy ass cracker!!!,stop trolling me u creepy ass cracker,1,0,0.3591125479312989
RT @HoldMyCrown_23: &#8220;@daniellurrr: damn these bitches in middle school look grown af in these nudes&#128563;&#8221;,rt damn these bitches in middle school look grown af in these nudes,0,0,0.012567928521738903
RT @LittleMissAriee: after bitches get da dick they be dickmatized!,rt after bitches get da dick they be dickmatized,0,0,0.013139657613986909
"Get cunts to threaten me, not bothered. I'd happily hit up a big massive group ae third years or something hahaha. #dropkickkk",get cunts to threaten me not bothered id happily hit up a big massive group ae third years or something hahaha,0,0,0.015967929936261373
we need to pile some hoes in the back of Ross' car,we need to pile some hoes in the back of ross car,0,0,0.015979318623969656
The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,the family of ron oneal needs to sue wutang for that trash song they released in his name,0,0,0.1333741804258444
"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone",hate when bitches tryna put you in the friendzonebitch im tryna score put me in the endzone,0,0,0.006939988563055882
RT @woohdakidd_74: &#8220;@Shane_A1: I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;,rt im steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys smh sad,0,0,0.15789226669677625
@DIRECTV why are you showing Yankees game in arizona when you promo Washington huskies game? I bet @dish would want my business,why are you showing yankees game in arizona when you promo washington huskies game i bet would want my business,0,0,0.03762018006048641
"""@metroadlib: colored contacts in your eyes?
blinders on mine.
cause i can't see you at all."" Lmao",colored contacts in your eyes blinders on mine cause i cant see you at all lmao,0,0,0.029368349384377913
"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT",if this ugly ass niggah can be with her i can too tf she with chuu baka for anyways this niggah look like a,1,0,0.29053845162203606
RT @NachoPicasso: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...,rt these fine bitches are prolly poopin and flat ironing they hair to no flex zone right now,0,0,0.007524066941191205
"When all else fails, blast bare nips",when all else fails blast bare nips,0,0,0.03453374359554315
@ALatrice16 beautiful bride... Tell Erica congrats if she remembers a nig...,beautiful bride tell erica congrats if she remembers a nig,0,0,0.1394063764362648
&#8220;@YaBoyRoshi: When you try to smash but that pussy stank http://t.co/alfwPUmnls&#8221;,when you try to smash but that pussy stank,0,0,0.025987895178033717
This bitch instating and driving...&#128591; for me,this bitch instating and driving for me,0,0,0.012634894989811974
today i start breaking in a new pair of docs have mercy on my soles,today i start breaking in a new pair of docs have mercy on my soles,0,0,0.005272139608356425
"She is not a ""whore"" she a ho",she is not a whore she a ho,0,0,0.08732453116560274
"""@analicialouise: Tevin is my favorite sophomore I think he's so funny"" Hes really not. Lmaoo hes a little hoe",tevin is my favorite sophomore i think hes so funny hes really not lmaoo hes a little hoe,0,0,0.0250824893903413
@_tee13 @SoftestMuffin @TorahBlaze u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like,u 2 lost puppies dont know shit leave them niggers alone u can learn something besides how they like,0,0,0.1954842857295375
RT @Dino_FooL: Ima catfish a bitch with fake arms,rt ima catfish a bitch with fake arms,0,0,0.011521054174142616
@zzzentropy @guynamedjordan bitch boys,bitch boys,0,0,0.021134975521907195
"RT @yunglust: @WeakndMLG @hannahtherapper she a hoe year-round, yeezy taught me",rt she a hoe yearround yeezy taught me,0,0,0.01101164205800864
Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;,must have been a light skin hoe lmfao wtf she mean af he wasnt ready bruh rip,1,0,0.013898028076484974
"Bitch ass people are the first to call someone out for being a ""bitch""",bitch ass people are the first to call someone out for being a bitch,0,0,0.02404806188446902
All a nicca need is time .. #BePatient,all a nicca need is time,0,0,0.05148274581753385
I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not,i could b out here like some of these chicksin the streets slingin pussy for a couple dollars but im not,0,0,0.018187783847020206
"RT @iAmBitchassness: stop fucking calling these legends trash. Cuz the top artists of our generation ""take"" from the legends.",rt stop fucking calling these legends trash cuz the top artists of our generation take from the legends,0,0,0.051948951769049075
RT @illroots: The radio is trash.,rt the radio is trash,0,0,0.0267482070167246
Thee Bears are trash tho...,thee bears are trash tho,0,0,0.02107307794207138
"Yaz bitch yaz, http://t.co/EOmRMqWNqT",yaz bitch yaz,0,0,0.015965330716316832
RT @KMURDER1000: How am i suppose to ride for you&#128107; ? and you got bitches ina back seat &#128109;&#128111;&#128581;,rt how am i suppose to ride for you and you got bitches ina back seat,0,0,0.008252785836836094
"@tyler_wilde I'm just saying, it's not like you were up against a bird-eating spider or something. Bet @Pseudobread coulda done it",im just saying its not like you were up against a birdeating spider or something bet coulda done it,0,0,0.010831300095272764
aka don't ignore me bitches,aka dont ignore me bitches,0,0,0.0097463928494248
"RT @BiertempfelTrib: One more from @JimBowdenESPNxm: ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&#8230;",rt one more from yankees wouldnt be letting polanco sit in minor leagues because theyre all about w,0,0,0.03382788649651188
Give us our credit bitch.. We went out there &amp; took that W. http://t.co/m5V4XKG7BY,give us our credit bitch we went out there amp took that w,0,0,0.004118964791357186
@itsjaylaaa eat shit nigga bitch turd bag dick beetle,eat shit nigga bitch turd bag dick beetle,1,0,0.047613806682851985
@nickboydos bunch of pussies.,bunch of pussies,0,0,0.03503507441169029
RT @AntiCHILL: Just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch,rt just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch,0,0,0.0026887895783540695
I just want to beat the fuck out of everyone that stares at me like bitch STAHP,i just want to beat the fuck out of everyone that stares at me like bitch stahp,0,0,0.043549013950989986
Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,hitler didnt finish it can u if a nigger ur jew confronts u in the street what then,1,0,0.3858437376305322
My main bitch is a ghost,my main bitch is a ghost,0,0,0.012759463066774144
"RT @IAMNICKlMINAJ: I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.",rt im not saying shes a hoe but shes been on more wieners than heinz ketchup,0,0,0.005262645116595121
Lol life Made her a hoe,lol life made her a hoe,0,0,0.012139127084327583
RT @drunksixthgrade: my new years resolution is to fuck ur bitch 2014 times,rt my new years resolution is to fuck ur bitch 2014 times,0,0,0.009418421381773335
@usweekly that old cunt needs to sit down,that old cunt needs to sit down,0,0,0.16529912607784591
RT @BittyTang: &#8220;@Weed_Cloudz: Us calling females hoes for dressing as bunnies and cats for Halloween didn't discourage them one bit...lol&#8221;G&#8230;,rt us calling females hoes for dressing as bunnies and cats for halloween didnt discourage them one bitlol g,0,0,0.0026188938578353177
bitches love Sosa so I guess I'll wear Sammy Sosa &#128527;&#128514;,bitches love sosa so i guess ill wear sammy sosa,0,0,0.002868346167260502
"""@jaimescudi_: ""@Tonybthrz_: ""@jaimescudi_: I swear if oomf try talking to me tomorrow.."" @"" @BarackObama"" pussy",i swear if oomf try talking to me tomorrow pussy,0,0,0.021983307966924655
Is Moyles a retard lol? Starting Fellani instead ae RVP? Please come back Fergie #SirAlexFerguson #ManchesterUnited #ManchesterDerby #MUFC,is moyles a retard lol starting fellani instead ae rvp please come back fergie,0,0,0.18824502351964717
Glad I ain't got no bird legs &#128514;,glad i aint got no bird legs,0,0,0.0039807382931029076
Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/YfUbgwQ4tw via @worldnetdaily,is hillary the dodo bird candidate via,0,0,0.009302087315169984
@IMTHATGUY_DHuck Happy Birthday pussy. Have a good one,happy birthday pussy have a good one,0,0,0.009455884735874382
"Perhaps Ezra Miller is the first crack toward changing that, regardless of whether he identifies as queer over gay.",perhaps ezra miller is the first crack toward changing that regardless of whether he identifies as queer over gay,0,1,0.5804552351607658
"RT @Heissarcastic: If my jokes offend you:

1) I'm sorry
2) It won't happen again
3) 1 &amp; 2 are lies
4) You're a pussy
5) Your Mom hates you&#8230;",rt if my jokes offend you 1 im sorry 2 it wont happen again 3 1 amp 2 are lies 4 youre a pussy 5 your mom hates you,0,0,0.0024445677406680004
"RT @bitchdicknigga: @Tronkitty bet nigger, I'm waiting for the car keys",rt bet nigger im waiting for the car keys,0,0,0.162264437907349
I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !,i swear i needa go on n go back to the old me because bitches think its a game apparently lets be real,0,0,0.003082757568376097
@G27Status Them stop being a bitch and do it,them stop being a bitch and do it,0,0,0.013075197064644323
When you ain't had pussy in a hot minute... http://t.co/tP05IA7JbX,when you aint had pussy in a hot minute,0,0,0.007262171169718477
"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",i fucking hate this fucking neighborhood these fuckin bitches have someone over everyday ya3ne,0,0,0.09135010687498636
RT @A1lovely_: At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,rt at least i say im crazysome nigga gotta find out a bitch wild when she shooting at they ass,1,0,0.010160604340662604
"I used to get GRs a lot, tho. maybe that's why my soles cracked so much... http://t.co/lRCb0vabiG",i used to get grs a lot tho maybe thats why my soles cracked so much,0,0,0.007005057626027734
"Put your hands down bitch, I ain't gon shoot you",put your hands down bitch i aint gon shoot you,0,0,0.0018397974265113226
@jessitron @Bsilverstrim77 ...in fact were I to start a for-profit university this would be the sole requirement for graduation!,in fact were i to start a forprofit university this would be the sole requirement for graduation,0,0,0.030797016761044793
"RT @TehDucKii: if my tweets ever offended you:
1.) im sorry
2.) it won't happen again
3.) 1 &amp; 2 are lies
4.) you're a fucking pussy",rt if my tweets ever offended you 1 im sorry 2 it wont happen again 3 1 amp 2 are lies 4 youre a fucking pussy,0,0,0.0044083941510436484
8/10 of the girls u went to hs with look horrible now but don't wanna believe it....I'm bout to piss them Facebook hoes off with this,810 of the girls u went to hs with look horrible now but dont wanna believe itim bout to piss them facebook hoes off with this,0,0,0.001193854451788839
@WyattNuckels I'm not fake bitch meet me after school then nigga,im not fake bitch meet me after school then nigga,0,0,0.03709578054654824
"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch",my niccas on sum spooky shit hide n a cut pop out n drop a bitch,0,0,0.11138842163835948
RT @Chello_Sosa: These niggas in gangs jus be tryna fit in or jus be tryna get somebody to ride fa em or wit most of u niggas bitches,rt these niggas in gangs jus be tryna fit in or jus be tryna get somebody to ride fa em or wit most of u niggas bitches,0,0,0.09715496211653264
"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",disturbing feeling pressure from fanboys al qaeda fanboys resort to celebrating 911 to reclaim their jihadi bona fides,0,0,0.0045777839178266205
#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,loving the show this morning chris is directing the conversation beautifully make the teabaggers talk,0,0,0.007916619693725327
RT @HELL3RELL: Today is the only day you hoes get a pass for being a fool&#128514;,rt today is the only day you hoes get a pass for being a fool,0,0,0.003110407497493403
